module;xml_id;Level;Name;Consultation;Cashier;Admin Assistant;Project Administrator;Mission Accountant ;Financial Manager;Financial Coordinator;HQ Accountant;Controller (desks);Financial System Administrator;Supply System Administrator;Product Manager;Purchase Manager;Demand Manager;Warehouse Manager;Store Keeper;Consumption Management;Supply Config
purchase;menu_action_purchase_order_report_all;++;Purchase Analysis;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
base;menu_base_partner;;Orders;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
base;menu_sales;0;Sales;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
sale;menu_sale_order;++;Sales Orders;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
sales_followup;menuitem_sale_order_followup_from_menu;++;Field Order Follow-Up;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
procurement_request;menu_procurement_request;++;Internal Requests;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
sourcing;menu_sourcing_line;++;Orders Sourcing Tool;;;;;;;;;;;YES;NO;NO;YES;NO;NO;NO;NO
return_claim;return_claim_sale;0;Claim;;;;;;;;;;;YES;NO;NO;YES;YES;NO;NO;NO
return_claim;return_claim_menu_sale;++;Claim;;;;;;;;;;;YES;NO;NO;YES;YES;NO;NO;NO
base;next_id_64;0;Reporting;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
board;menu_dasboard;++;Dashboard;;;;;;;;;;;YES;NO;NO;YES;NO;NO;NO;NO
sale;menu_board_sales_manager;+++;Sales Manager Dashboard;;;;;;;;;;;YES;NO;NO;YES;NO;NO;NO;NO
sale;menu_report_product_all;++;Sales Analysis;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
useability_dashboard_and_menu;menu_partner;;Partners;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
useability_dashboard_and_menu;menu_supplier;0;Suppliers;;;;;;;;;;;YES;NO;YES;NO;YES;NO;NO;NO
base;menu_procurement_management_supplier_name;++;Suppliers;;;;;;;;;;;YES;NO;YES;NO;YES;NO;NO;NO
supplier_catalogue;menu_supplier_catalogue;++;Supplier catalogues;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
useability_dashboard_and_menu;menu_customer;0;Customers;;;;;;;;;;;YES;NO;NO;YES;YES;NO;NO;NO
base;menu_partner_form;++;Customers;;;;;;;;;;;YES;NO;NO;YES;YES;NO;NO;NO
useability_dashboard_and_menu;menu_other;0;Other/Manufacturer;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
useability_dashboard_and_menu;menu_other_manufacturer;++;Other/Manufacturer;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
stock;menu_stock_root;;Warehouse;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
stock;menu_stock_warehouse_mgmt;0;Warehouse Management;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
stock;menu_action_picking_tree4;++;Incoming Shipments;;;;;;;;;;;YES;NO;YES;NO;YES;YES;NO;NO
stock;menu_action_picking_tree6;++;Internal Moves;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
msf_outgoing;menu_warehouse_deliveries;++;Deliveries;;;;;;;;;;;YES;NO;NO;YES;YES;YES;YES;NO
stock;menu_action_picking_tree;+++;Delivery Orders;;;;;;;;;;;YES;NO;NO;YES;YES;YES;NO;NO
msf_outgoing;menu_action_picking_ticket;+++;Picking;;;;;;;;;;;YES;NO;NO;YES;YES;YES;NO;NO
msf_outgoing;menu_action_ppl;+++;Packing;;;;;;;;;;;YES;NO;NO;YES;YES;YES;NO;NO
msf_outgoing;menu_action_shipment;+++;Shipment;;;;;;;;;;;YES;NO;NO;YES;YES;YES;NO;NO
stock;menu_stock_products_moves;0;Products Moves;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
stock;menu_action_pdct_in;++;Receive Products;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
stock;menu_action_pdct_out;++;Deliver Products;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
stock_schedule;stock_automatic_procurements_menu;0;Replenishment Rules;;;;;;;;;;;YES;NO;YES;NO;YES;YES;NO;NO
procurement;menu_stock_order_points;++;Minimum Stock Rules;;;;;;;;;;;YES;NO;YES;NO;YES;NO;NO;NO
procurement_auto;menu_automatic_supply;++;Automatic Supply;;;;;;;;;;;YES;NO;YES;NO;YES;NO;NO;NO
procurement_cycle;menu_order_cycle;++;Order Cycle;;;;;;;;;;;YES;NO;YES;NO;YES;NO;NO;NO
threshold_value;menu_threshold_value;++;Threshold value;;;;;;;;;;;YES;NO;YES;NO;YES;NO;NO;NO
procurement_report;menu_procurement_rules_report;++;Replenishment Rules Analysis;;;;;;;;;;;YES;NO;YES;NO;YES;YES;NO;NO
stock;menu_traceability;0;Traceability;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
stock;menu_action_production_lot_form;++;Batch numbers;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
stock_batch_recall;menu_batch_recall;++;Batch Recall;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
stock_move_tracking;menu_stock_move_tracking;++;Trace Item;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
stock;menu_action_move_form2;++;Stock Moves;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
stock_override;menu_action_destruction_location_report;++;Destruction Report;;;;;;;;;;;YES;NO;NO;NO;YES;YES;NO;NO
stock;menu_stock_inventory_control;0;Inventory Management;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
stock;menu_action_location_tree;++;Location Structure;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
stock;menu_action_stock_inventory_report;++;Inventory level;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
mission_stock;mission_stock_wizard_menu;++;Mission stock;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
stock;menu_action_inventory_form;++;Physical Inventories;;;;;;;;;;;YES;NO;NO;NO;YES;NO;NO;NO
stock;menu_report_stock_line_date;++;Last Product Inventories;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
stock;next_id_61;0;Reporting;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
consumption_calculation;warehouse_consumption_menu;++;Consumption reports;;;;;;;;;;;YES;NO;NO;NO;YES;YES;YES;NO
consumption_calculation;consumption_reports_menu;+++;Real consumption;;;;;;;;;;;YES;NO;NO;NO;YES;YES;YES;NO
consumption_calculation;consumption_monthly_review_menu;+++;Monthly consumption;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
consumption_calculation;menu_product_history_consumption;+++;Historical consumption;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
consumption_calculation;menu_warehouse_expiry;++;Expiry;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
consumption_calculation;menu_expired_products;+++;Expiry quantities;;;;;;;;;;;YES;NO;NO;NO;YES;YES;YES;NO
consumption_calculation;menu_products_to_expire;+++;Products likely to expire;;;;;;;;;;;YES;NO;YES;YES;YES;YES;YES;NO
stock;menu_dashboard_stock;++;Dashboard;;;;;;;;;;;YES;NO;YES;YES;YES;YES;NO;NO
stock;menu_board_warehouse;+++;Warehouse Dashboard;;;;;;;;;;;YES;NO;YES;YES;YES;YES;NO;NO
stock;menu_action_stock_move_report;++;Moves Analysis;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
purchase;menu_action_stock_move_report_po;++;Receptions Analysis;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
procurement;menu_stock_sched;0;POs Creation;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;YES
procurement;menu_stock_proc_schedulers;++;POs Creation;;;;;;;;;;;YES;NO;NO;YES;NO;NO;NO;NO
procurement_cycle;menu_stock_proc_schedulers_cycle;++;POs Creation (Order Cycle);;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
threshold_value;menu_stock_proc_schedulers_threshold;++;POs Creation (Threshold);;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
procurement_auto;menu_stock_proc_schedulers_supply;++;POs Creation (Auto. Supply);;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
procurement;menu_stock_procurement_action;++;Procurement Exceptions;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
procurement_report;menu_procurement_batch;++;POs Creation (Batch configuration);;;;;;;;;;;YES;NO;YES;YES;NO;NO;NO;YES
object_query;main_menu_preferences;;Tools;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
object_query;menu_preferences;0;Tools;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
object_query;menu_object_query;++;Object Queries;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
documents_done;menu_documents_done;++;Documents 'In Progress';;;;;;;;;;;YES;NO;YES;YES;NO;NO;NO;NO
useability_dashboard_and_menu;menu_supply_config;;Supply Configuration;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
purchase;menu_product_in_config_purchase;0;Product;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
product_nomenclature;menu_product_nomenclature_action_form;++;Products Nomenclature;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
useability_dashboard_and_menu;menu_asset_type_sales;++;Asset Types;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
useability_dashboard_and_menu;menu_uom;++;Unit Of Measure;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
stock;menu_stock_uom_categ_form_action;+++;Units of Measure Categories;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
stock;menu_stock_uom_form_action;+++;Units of Measure;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
base;menu_config_address_book;0;Partner;;;;;;;;;;;YES;NO;YES;YES;NO;NO;NO;YES
base;menu_partner_category_form;++;Partner Categories;;;;;;;;;;;YES;NO;YES;YES;NO;NO;NO;YES
useability_dashboard_and_menu;config_adresses;++;Adresses;;;;;;;;;;;YES;NO;YES;YES;NO;NO;NO;YES
base;menu_country_partner;+++;Countries;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_partner_title_partner;+++;Partner Titles;;;;;;;;;;;YES;NO;YES;YES;NO;NO;NO;YES
base;menu_partner_title_contact;+++;Contact Titles;;;;;;;;;;;YES;NO;YES;YES;NO;NO;NO;YES
base;menu_sale_config_sales;0;Sales;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
sale;menu_action_shop_form;++;Order WH Assignment;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
stock;menu_stock_configuration;0;Warehouse Configuration;;;;;;;;;;;YES;NO;NO;NO;YES;NO;NO;YES
useability_dashboard_and_menu;menu_reg_wh_mngt;++;Regular Warehouse Management;;;;;;;;;;;YES;NO;NO;NO;YES;NO;NO;YES
msf_config_locations;menu_stock_location_configuration_wizard;+++;Create new stock location;;;;;;;;;;;YES;NO;NO;NO;YES;NO;NO;YES
msf_config_locations;menu_stock_remove_location_wizard;+++;Remove a stock location;;;;;;;;;;;YES;NO;NO;NO;YES;NO;NO;YES
msf_outgoing;menu_action_pack_type_tree;+++;Pack Types;;;;;;;;;;;YES;NO;NO;NO;YES;NO;NO;YES
useability_dashboard_and_menu;menu_adv_wh_mngt;++;Advanced Warehouse Management;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
stock;menu_action_location_form;+++;Locations;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
stock;menu_action_warehouse_form;+++;Warehouses;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
stock;menu_action_incoterm_open;+++;Incoterms;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
useability_dashboard_and_menu;menu_report_cust;++;Report Customization;;;;;;;;;;;YES;NO;NO;NO;YES;NO;NO;YES
msf_outgoing;menu_report_custo_labels;+++;Labels;;;;;;;;;;;YES;NO;NO;NO;YES;NO;NO;YES
reason_types_moves;menu_configuration_inventory;++;Inventory;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
reason_types_moves;menu_reason_type_move_admin;+++;Reason Types Moves (Admin access);;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;NO
reason_types_moves;menu_reason_type_move;+++;Reason Types Moves;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
useability_dashboard_and_menu;menu_tools;0;Tools;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
object_query;menu_object_query_object;++;Objects for Queries;;;;;;;;;;;YES;NO;NO;NO;NO;NO;NO;YES
base;menu_administration;;Administration;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;YES
base;menu_config;0;Configuration;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;next_id_11;++;Configuration Wizards;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_actions_todo_form;+++;Configuration Wizards;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;next_id_5;++;Sequences;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_sequence_form;+++;Sequences;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_sequence_type;+++;Sequence Codes;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;ir_model_data_menu;+++;Object Identifiers;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;next_id_10;++;Scheduler;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_cron_act;+++;Scheduled Actions;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;next_id_15;++;Parameters;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_property_form_all;+++;Configuration Parameters;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
msf_instance;menu_action_msf_instance_tree;++;Proprietary Instances;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_view_base_module_configuration;++;Reconfigure;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;YES
sale_override;menu_localisation;0;Localisation;;;;;;;;;;YES;YES;NO;NO;NO;NO;NO;NO;NO
sale_override;menu_country_partner;++;Countries;;;;;;;;;;YES;YES;NO;NO;NO;NO;NO;NO;NO
sale_override;menu_country_state_partner;++;Fed. States;;;;;;;;;;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_custom;0;Customization;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;next_id_2;++;User Interface;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_grant_menu_access;+++;Menu Items;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_action_ui_view;+++;Views;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_res_widget_act_window;+++;Homepage Widgets;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_res_widget_user_act_window;+++;Widgets per User;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;next_id_9;++;Database Structure;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;ir_model_model_menu;+++;Objects;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;ir_model_model_fields;+++;Fields;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
decimal_precision;menu_decimal_precision_form;+++;Decimal Accuracy;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_workflow_root;++;Workflows;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_workflow;+++;Workflows;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_workflow_activity;+++;Activities;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_workflow_transition;+++;Transitions;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
import_data;menu_action_import_datas;++;Import Datas;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
process;menu_process;++;Enterprise Process;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
process;menu_process_form;+++;Processes;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
process;menu_process_node_form;+++;Process Nodes;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
process;menu_process_transition_form;+++;Process Transitions;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
data_finance;menu_data_finance_import_lines;++;Import Analytic Lines;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;next_id_4;++;Low Level Objects;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;next_id_6;+++;Actions;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_sequence_actions;++++;Actions;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_values_form_action;++++;Client Events;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_filters;++++;Filters;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_action_report_xml;++++;Reports;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_action_window;++++;Window Actions;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_ir_action_wizard;++++;Wizards;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_server_action;++++;Server Actions;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_resquest_ref;+++;Requests;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_res_request_act;++++;Requests;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_res_request_link_act;++++;Request Reference Types;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_low_workflow;+++;Workflows;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_workflow_instance;++++;Instances;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_workflow_workitem;++++;Workitems;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_action_ui_view_custom;+++;Customized Views;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_action_attachment;+++;Attachments;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;reporting_menu;++;Reporting;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
board;menu_view_board_form;+++;Dashboard Definition;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;dashboard;+++;Dashboards;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
hr;menu_hr_deshboard;++++;Human Resources;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
board;menu_view_board_note_form;+++;Publish a note;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base_report_designer;menu_action_report_designer_wizard;+++;Report Designer;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_translation;0;Translations;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_res_lang_act_window;++;Languages;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_view_base_language_install;++;Load an Official Translation;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_translation_export;++;Import / Export;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_view_base_import_language;+++;Import Translation;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_wizard_lang_export;+++;Export Translation;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_translation_app;++;Application Terms;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_wizard_update_translations;+++;Synchronize Translations;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_res_company_global;0;Companies;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_action_res_company_form;++;Companies;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
report_webkit;menu_header_img;+++;Header IMG;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
report_webkit;menu_header_webkit;+++;Header HTML;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_users;0;Users;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;YES
base;menu_action_res_users;++;Users;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;YES
base;menu_action_res_groups;++;Groups;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_security;0;Security;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
base;menu_action_rule;++;Record Rules;NO;NO;NO;NO;NO;NO;NO;NO;NO;YES;YES;NO;NO;NO;NO;NO;NO;NO
